0.0,19.25446,3.359861,35.283443,54.36261,0.0,24.015966,45.738766,8.313777,9.822542,62.1925,16.303768,48.178772,3.702959,0.0,0.0,13.019698,0.44215193,15.293644,3.7767525,0.0,4.7738585,12.7272,0.0,1.7873156,6.5087285,4.0871325,34.146526,4.2929144,0.0,62.609276,3.1243405,0.0,115.60423,11.786669,171.92563,0.0,3.2272782,16
0.0,18.284399,3.134853,37.610058,51.086452,0.0,23.615732,44.58583,8.453428,10.320065,61.254642,16.189955,47.452602,4.070014,0.0,0.0,12.144112,0.15799493,15.737526,3.9613142,0.0,4.5673504,12.632281,0.0,1.7429867,6.609803,3.2706285,33.074303,5.381157,0.0,62.185467,3.5218706,0.0,95.35192,12.342308,179.2053,0.0,2.964394,17
0.0,18.942097,3.3289857,40.106586,54.101437,0.0,24.19086,45.49649,8.893633,11.003006,65.093094,16.212347,49.067936,4.040249,0.0,0.0,12.707261,0.27010885,15.861443,3.968236,0.0,4.7380075,13.440771,0.0,1.9184797,6.6912775,3.6040442,35.03014,5.7089043,0.0,64.939804,3.6195848,0.0,102.23418,12.31209,191.4738,0.0,3.1491446,18
0.0,19.19467,3.357377,38.853535,54.91515,0.0,24.19943,45.709774,8.741788,10.675716,64.86313,16.183142,49.01979,3.9001074,0.0,0.0,12.954671,0.3749691,15.620268,3.88453,0.0,4.7924495,13.335423,0.0,1.8993466,6.6387467,3.8921354,35.121445,5.2248025,0.0,64.58693,3.4420044,0.0,109.03939,12.079832,186.91087,0.0,3.2186055,19
0.0,19.468466,3.4172678,40.653652,56.412205,0.0,24.441149,46.038715,8.987087,11.104793,67.09167,16.105692,49.832752,3.9189703,0.0,0.0,13.1998205,0.42793968,15.685415,3.8958921,0.0,4.8760724,13.792632,0.0,1.9885154,6.699883,4.036541,36.167233,5.521524,0.0,66.10661,3.5322082,0.0,111.10778,12.098349,195.2977,0.0,3.2992535,20
0.0,20.34233,3.6014485,42.72876,60.339367,0.0,25.005999,47.065327,9.329468,11.603014,71.25742,16.003773,51.494614,3.798437,0.0,0.0,13.987201,0.6436844,15.596281,3.8338418,0.0,5.1071296,14.592833,0.0,2.1517673,6.7647815,4.6384206,38.378494,5.5540504,0.0,68.82655,3.5127697,0.0,123.185616,11.895166,206.45758,0.0,3.5487828,21
0.0,21.658651,3.8414083,45.258957,66.18847,0.0,25.765984,48.53284,9.726197,12.151345,77.05882,15.795839,53.765232,3.5836806,0.0,0.0,15.188606,0.99942446,15.350546,3.7086315,0.0,5.4570575,15.656349,0.0,2.3607175,6.8465066,5.6173067,41.505524,5.4099145,0.0,72.46393,3.4130712,0.0,142.64352,11.523176,220.7691,0.0,3.9274,22
0.0,23.935978,4.2258296,49.710728,76.30535,0.0,27.057144,51.04477,10.380619,13.058678,87.0963,15.401501,57.657074,3.2266335,0.0,0.0,17.269146,1.6274242,14.912336,3.489326,0.0,6.0685825,17.459011,0.0,2.7026324,7.005904,7.3330116,46.879204,5.146437,0.0,78.69919,3.234167,0.0,176.11421,10.900164,245.78778,0.0,4.587168,23
0.0,27.215094,4.6956477,53.74339,90.39061,0.0,28.680885,54.527786,10.932044,13.657669,99.58146,14.797854,62.49833,2.6015246,0.0,0.0,20.289013,2.605747,13.989407,3.0855403,0.0,6.941886,19.528137,0.0,3.068987,7.174855,9.983756,53.79566,4.0810747,0.0,86.04644,2.7365832,0.0,228.23804,9.823278,271.68338,0.0,5.5416613,24
0.0,28.94313,5.3182273,53.57639,99.377045,0.0,29.726696,57.239445,11.769787,13.934623,107.23953,14.835666,65.67082,2.1515806,0.0,0.0,22.026682,3.171436,13.421892,2.940682,0.0,7.4620733,20.090078,0.0,3.0747585,7.22557,11.434305,57.373104,2.4966173,0.0,90.52041,2.3137994,0.0,272.95032,9.151723,279.21252,0.0,6.6206,25
0.0,29.320305,5.4661913,53.350147,101.63745,0.0,29.876108,57.76495,11.951516,13.975038,109.058136,14.750031,66.3076,2.015107,0.0,0.0,22.432148,3.3069394,13.197058,2.867453,0.0,7.5796814,20.209627,0.0,3.078979,7.208946,11.825708,58.214737,2.0559735,0.0,91.45153,2.1850817,0.0,284.801,8.920749,280.44675,0.0,6.8867326,26
0.0,29.905006,5.341992,55.977497,103.775856,0.0,30.027304,57.843704,11.832426,14.242859,111.4979,14.312211,66.978195,1.970414,0.0,0.0,22.928038,3.4731777,13.023373,2.7517982,0.0,7.722286,20.990316,0.0,3.2613845,7.272717,12.315811,59.77943,2.5175154,0.0,92.83315,2.2115502,0.0,285.48886,8.763814,291.5913,0.0,6.774839,27
0.0,30.166958,5.4396734,56.736187,105.03153,0.0,30.244383,58.23167,12.014513,14.499267,112.96502,14.332954,67.61023,1.9433671,0.0,0.0,23.14819,3.5092916,13.062378,2.7355866,0.0,7.786244,21.291407,0.0,3.3329158,7.286505,12.465837,60.536545,2.5910847,0.0,93.884735,2.234947,0.0,289.156,8.73337,295.6372,0.0,6.867889,28
0.0,30.275906,5.3048496,57.827637,105.304115,0.0,30.17553,57.97447,11.855871,14.519673,113.39853,14.068331,67.56862,1.939663,0.0,0.0,23.251009,3.5723472,12.944618,2.698452,0.0,7.8167534,21.549372,0.0,3.3932118,7.3128877,12.598741,60.905415,2.856003,0.0,93.99655,2.258744,0.0,286.473,8.67263,299.71262,0.0,6.736321,29
0.0,30.569424,5.1870246,59.647346,106.289604,0.0,30.24716,57.875546,11.750483,14.662539,114.70908,13.812827,67.877045,1.9250592,0.0,0.0,23.491898,3.6826663,12.858896,2.654873,0.0,7.887254,22.009508,0.0,3.5029516,7.358543,12.84734,61.75993,3.2170253,0.0,94.73271,2.289392,0.0,284.92267,8.594555,307.1088,0.0,6.6385818,30
0.0,30.644499,5.2024245,60.03564,106.65713,0.0,30.30611,57.95885,11.800966,14.756993,115.21032,13.793088,68.069786,1.9200643,0.0,0.0,23.559242,3.6974776,12.864233,2.6544232,0.0,7.9079666,22.131874,0.0,3.531094,7.367558,12.88844,62.02146,3.2869546,0.0,95.078255,2.3092988,0.0,285.48566,8.586649,308.9398,0.0,6.6508,31
0.0,30.676926,5.136948,60.82757,106.7301,0.0,30.290087,57.78953,11.747786,14.822277,115.52044,13.689703,68.081055,1.9267795,0.0,0.0,23.5784,3.723031,12.848902,2.6478724,0.0,7.913724,22.300112,0.0,3.576641,7.3801475,12.92492,62.242935,3.4985552,0.0,95.2466,2.3395433,0.0,283.2732,8.572361,311.93298,0.0,6.581921,32
0.0,30.725418,5.165651,61.514774,107.08508,0.0,30.379328,57.86736,11.855318,15.001821,116.23049,13.703098,68.35546,1.9371785,0.0,0.0,23.616161,3.7280107,12.908756,2.6669674,0.0,7.9288306,22.464859,0.0,3.6144881,7.395239,12.924966,62.565998,3.650008,0.0,95.78902,2.385293,0.0,283.1675,8.594821,315.02533,0.0,6.603823,33
0.0,30.736036,5.1703205,61.577717,107.14474,0.0,30.388388,57.883316,11.868192,15.024394,116.31811,13.698151,68.39049,1.9368309,0.0,0.0,23.62605,3.727571,12.9104,2.6664286,0.0,7.9315944,22.489346,0.0,3.62115,7.3957944,12.928783,62.61185,3.6667,0.0,95.851295,2.3920507,0.0,283.25003,8.594187,315.33023,0.0,6.6049666,34
0.0,30.701733,5.178605,62.02355,107.134186,0.0,30.412712,57.848637,11.933841,15.142677,116.60642,13.710453,68.48343,1.9552159,0.0,0.0,23.59154,3.714952,12.965057,2.687128,0.0,7.9246106,22.5687,0.0,3.6417427,7.4023805,12.880236,62.71409,3.798852,0.0,96.09851,2.4332213,0.0,282.15884,8.625298,317.18576,0.0,6.603437,35
0.0,30.744566,5.193067,62.270325,107.35748,0.0,30.45691,57.908157,11.974238,15.206818,116.929924,13.712538,68.614265,1.9539138,0.0,0.0,23.62831,3.7230158,12.97929,2.6904469,0.0,7.936532,22.63924,0.0,3.6572666,7.408626,12.899614,62.873035,3.8401332,0.0,96.33373,2.4450946,0.0,282.5285,8.6257305,318.35754,0.0,6.617394,36
0.0,30.738684,5.1940923,62.31752,107.35252,0.0,30.456635,57.90058,11.982152,15.222068,116.95887,13.710393,68.62131,1.955666,0.0,0.0,23.623377,3.7203927,12.98354,2.6920238,0.0,7.9351683,22.649996,0.0,3.6607337,7.4084144,12.8931265,62.883907,3.8575149,0.0,96.35726,2.4511125,0.0,282.3889,8.627976,318.5546,0.0,6.615786,37
0.0,30.735477,5.2025023,62.61329,107.41938,0.0,30.48229,57.901016,12.026358,15.298664,117.20207,13.717321,68.70701,1.9638004,0.0,0.0,23.618305,3.717578,13.014215,2.7032766,0.0,7.9356093,22.709911,0.0,3.6752663,7.4135633,12.876326,62.983753,3.9334483,0.0,96.55153,2.4738822,0.0,281.9857,8.642498,319.83212,0.0,6.6200547,38
0.0,30.766287,5.210325,62.70507,107.5608,0.0,30.505117,57.9405,12.042398,15.32238,117.36403,13.715378,68.774,1.9599333,0.0,0.0,23.645912,3.7244473,13.014217,2.7021785,0.0,7.9438863,22.743296,0.0,3.682395,7.4160914,12.895425,63.06905,3.9409528,0.0,96.66247,2.475462,0.0,282.3727,8.637217,320.30627,0.0,6.6288133,39
0.0,30.761452,5.21247,62.79497,107.57126,0.0,30.509514,57.93385,12.055937,15.346694,117.431145,13.715185,68.79437,1.962343,0.0,0.0,23.64157,3.7226782,13.02253,2.70548,0.0,7.9430637,22.761532,0.0,3.6873155,7.4168496,12.8882675,63.09561,3.9664922,0.0,96.71541,2.4832227,0.0,282.20743,8.640831,320.6907,0.0,6.6289277,40
0.0,30.774387,5.2204695,62.994583,107.67452,0.0,30.533758,57.95197,12.086463,15.397448,117.63641,13.71806,68.87074,1.96454,0.0,0.0,23.652096,3.7249484,13.038378,2.7109523,0.0,7.947283,22.808283,0.0,3.6980839,7.42075,12.88896,63.188564,4.009082,0.0,96.87002,2.495317,0.0,282.18634,8.645508,321.59033,0.0,6.635698,41
0.0,30.795387,5.2256985,63.054043,107.77294,0.0,30.548176,57.977257,12.096811,15.412629,117.74594,13.7154455,68.91463,1.9612434,0.0,0.0,23.671352,3.7300196,13.036802,2.7098136,0.0,7.952968,22.830744,0.0,3.7029715,7.422081,12.902904,63.246746,4.012922,0.0,96.94316,2.4957638,0.0,282.46854,8.64049,321.903,0.0,6.6417394,42
0.0,30.79765,5.229758,63.1758,107.81842,0.0,30.559116,57.97955,12.115141,15.444001,117.858574,13.715924,68.95326,1.9630039,0.0,0.0,23.673193,3.730238,13.046436,2.713486,0.0,7.9541454,22.857721,0.0,3.709571,7.4237866,12.899868,63.29581,4.041733,0.0,97.02833,2.5039916,0.0,282.38217,8.643445,322.44223,0.0,6.6444783,43
0.0,30.816868,5.237096,63.320404,107.93209,0.0,30.580868,58.003857,12.13775,15.480289,118.03478,13.716294,69.020485,1.9622755,0.0,0.0,23.690058,3.734631,13.054314,2.7159386,0.0,7.95977,22.896019,0.0,3.7181363,7.4267573,12.908409,63.38032,4.066988,0.0,97.15562,2.5106184,0.0,282.53458,8.643096,323.1194,0.0,6.65188,44
0.0,30.832815,5.241891,63.394127,108.01652,0.0,30.593857,58.02231,12.149736,15.498922,118.143486,13.714158,69.06182,1.9600669,0.0,0.0,23.704773,3.7386203,13.055092,2.7159421,0.0,7.964258,22.919104,0.0,3.723339,7.4280524,12.918218,63.435402,4.0765595,0.0,97.230064,2.5127156,0.0,282.7261,8.639669,323.48303,0.0,6.6570983,45
0.0,30.842468,5.247477,63.530106,108.093605,0.0,30.609705,58.03379,12.170464,15.533324,118.28784,13.714463,69.113914,1.9606845,0.0,0.0,23.713236,3.7407966,13.064068,2.7191935,0.0,7.967416,22.951836,0.0,3.730989,7.4303155,12.920271,63.501617,4.1045866,0.0,97.33629,2.5203562,0.0,282.74332,8.641039,324.1016,0.0,6.6620336,46
0.0,30.86315,5.2543526,63.65129,108.20778,0.0,30.629631,58.05896,12.189638,15.563545,118.448875,13.713573,69.17559,1.9588337,0.0,0.0,23.7318,3.7458248,13.068623,2.7204509,0.0,7.973336,22.986166,0.0,3.7386017,7.4327693,12.9313755,63.580826,4.1230907,0.0,97.45001,2.5248525,0.0,282.953,8.638651,324.68182,0.0,6.6694007,47
0.0,30.878023,5.2596908,63.750305,108.295456,0.0,30.644302,58.076046,12.205217,15.588444,118.576416,13.712035,69.22298,1.9573451,0.0,0.0,23.745417,3.749559,13.072025,2.7215176,0.0,7.9776826,23.01384,0.0,3.744916,7.434441,12.939359,63.643147,4.1392055,0.0,97.53961,2.5287995,0.0,283.101,8.636446,325.1533,0.0,6.67491,48
0.0,30.893246,5.266259,63.89052,108.39489,0.0,30.663149,58.094296,12.226847,15.623614,118.739395,13.71185,69.283264,1.9569017,0.0,0.0,23.758965,3.7532077,13.079731,2.72416,0.0,7.9823008,23.049763,0.0,3.7531166,7.4369583,12.945587,63.720207,4.165163,0.0,97.657364,2.5355895,0.0,283.2044,8.636229,325.80386,0.0,6.681336,49
0.0,30.913816,5.273033,64.008705,108.50879,0.0,30.682463,58.118813,12.245546,15.653061,118.8982,13.710477,69.34365,1.9548151,0.0,0.0,23.777584,3.7583194,13.083607,2.7252226,0.0,7.9881973,23.083591,0.0,3.760651,7.439241,12.956983,63.79858,4.1828604,0.0,97.76879,2.5397863,0.0,283.42047,8.633338,326.37177,0.0,6.688642,50
0.0,30.929892,5.279198,64.130035,108.6072,0.0,30.699703,58.137486,12.264446,15.68347,119.048004,13.70931,69.399155,1.953579,0.0,0.0,23.79217,3.7623248,13.0887985,2.726943,0.0,7.992959,23.11626,0.0,3.7680945,7.44134,12.964937,63.87082,4.2036896,0.0,97.87519,2.5450149,0.0,283.56342,8.6316595,326.9433,0.0,6.6949086,51
0.0,30.948645,5.286367,64.2717,108.72076,0.0,30.720253,58.15991,12.286484,15.71887,119.22198,13.708638,69.46424,1.9523867,0.0,0.0,23.80899,3.7669163,13.095461,2.7291164,0.0,7.9985003,23.154043,0.0,3.7766223,7.4439616,12.973918,63.954483,4.2280426,0.0,97.99945,2.551176,0.0,283.7241,8.630276,327.60907,0.0,6.7022433,52
